# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.596313500000e+01 -6.046571608336e-04 -1.305232187803e-03 4.432951347491e-03 1.869058024468e-03 9.208167492521e-01 1.765617425673e-01 -9.284010183790e-01 -1.569138582266e-01 7.660007805483e-03 3.206824773421e-03
5.601196300000e+01 -6.016603361756e-04 -1.302718071547e-03 4.437184557598e-03 1.871570246058e-03 9.222412066435e-01 1.691815990922e-01 -9.295559187600e-01 -1.494140276205e-01 7.661828095264e-03 3.173550570961e-03
5.606079100000e+01 -5.986682577496e-04 -1.300197992908e-03 4.441413532666e-03 1.874085270706e-03 9.236066386854e-01 1.617890579522e-01 -9.306501784669e-01 -1.419068354374e-01 7.663513828888e-03 3.140333126322e-03
5.610961900000e+01 -5.956809412039e-04 -1.297671984565e-03 4.445638271741e-03 1.876603112011e-03 9.249129262897e-01 1.543845866590e-01 -9.316837626786e-01 -1.343927735868e-01 7.665065695169e-03 3.107172839041e-03
5.615844700000e+01 -5.926984025597e-04 -1.295140078806e-03 4.449858772678e-03 1.879123783174e-03 9.261599539973e-01 1.469686539874e-01 -9.326566406032e-01 -1.268723339213e-01 7.666484382336e-03 3.074070103551e-03
5.620727500000e+01 -5.897206581973e-04 -1.292602307517e-03 4.454075032148e-03 1.881647296982e-03 9.273476099918e-01 1.395417299492e-01 -9.335687854750e-01 -1.193460082041e-01 7.667770577996e-03 3.041025309187e-03
5.625610400000e+01 -5.867476640048e-04 -1.290058650020e-03 4.458287131863e-03 1.884173717578e-03 9.284758086097e-01 1.321041333419e-01 -9.344201913645e-01 -1.118141337732e-01 7.668924991396e-03 3.008038165252e-03
5.630493200000e+01 -5.837795588089e-04 -1.287509241562e-03 4.462494893622e-03 1.886702953429e-03 9.295443991523e-01 1.246566412158e-01 -9.352108046728e-01 -1.042775106207e-01 7.669948261520e-03 2.975110402092e-03
5.635376000000e+01 -5.808162990451e-04 -1.284954060739e-03 4.466698396901e-03 1.889235067768e-03 9.305533045329e-01 1.171995749172e-01 -9.359406287465e-01 -9.673647584455e-02 7.670841098884e-03 2.942241717717e-03
5.640258800000e+01 -5.778579023857e-04 -1.282393137750e-03 4.470897633722e-03 1.891770071676e-03 9.315024276505e-01 1.097334091332e-01 -9.366096528823e-01 -8.919152051678e-02 7.671604188249e-03 2.909432481289e-03
5.645141600000e+01 -5.749043867906e-04 -1.279826502356e-03 4.475092594979e-03 1.894307975799e-03 9.323916751174e-01 1.022586196513e-01 -9.372178703801e-01 -8.164313545380e-02 7.672238213578e-03 2.876683056969e-03
5.650024400000e+01 -5.719557704934e-04 -1.277254183873e-03 4.479283270451e-03 1.896848790334e-03 9.332209572731e-01 9.477568333188e-02 -9.377652785379e-01 -7.409181118350e-02 7.672743858000e-03 2.843993803943e-03
5.654907200000e+01 -5.690120719873e-04 -1.274676211168e-03 4.483469648821e-03 1.899392525030e-03 9.339901881979e-01 8.728507807977e-02 -9.382518786453e-01 -6.653803791234e-02 7.673121803779e-03 2.811365076442e-03
5.659790000000e+01 -5.660733100116e-04 -1.272092612658e-03 4.487651717690e-03 1.901939189181e-03 9.346992857258e-01 7.978728281669e-02 -9.386776759782e-01 -5.898230549240e-02 7.673372732274e-03 2.778797223760e-03
5.664672900000e+01 -5.631394435040e-04 -1.269503363221e-03 4.491829549118e-03 1.904488843871e-03 9.353481841301e-01 7.228262369472e-02 -9.390426866439e-01 -5.142494860499e-02 7.673497325178e-03 2.746289925168e-03
5.669555700000e+01 -5.602106118239e-04 -1.266908596413e-03 4.496002957486e-03 1.907041393046e-03 9.359367822122e-01 6.477188897767e-02 -9.393469089193e-01 -4.386676584725e-02 7.673496256860e-03 2.713844851631e-03
5.674438500000e+01 -5.572867742311e-04 -1.264308286309e-03 4.500172012885e-03 1.909596896805e-03 9.364650230522e-01 5.725540684184e-02 -9.395903680942e-01 -3.630809105310e-02 7.673370209628e-03 2.681461671396e-03
5.679321300000e+01 -5.543679503125e-04 -1.261702459494e-03 4.504336698809e-03 1.912155362600e-03 9.369328396291e-01 4.973365999193e-02 -9.397730853178e-01 -2.874941232985e-02 7.673119860917e-03 2.649140714225e-03
5.684204100000e+01 -5.514541598333e-04 -1.259091142089e-03 4.508496997778e-03 1.914716797412e-03 9.373401687400e-01 4.220713200667e-02 -9.398950856892e-01 -2.119121726721e-02 7.672745887102e-03 2.616882305047e-03
5.689086900000e+01 -5.485454227241e-04 -1.256474359756e-03 4.512652891369e-03 1.917281207754e-03 9.376869510119e-01 3.467630730973e-02 -9.399563982481e-01 -1.363399290492e-02 7.672248963467e-03 2.584686763989e-03
5.693969700000e+01 -5.456417590678e-04 -1.253852137697e-03 4.516804360238e-03 1.919848599671e-03 9.379731309138e-01 2.714167114052e-02 -9.399570559673e-01 -6.078225700475e-03 7.671629764173e-03 2.552554406387e-03
5.698852500000e+01 -5.427431890865e-04 -1.251224500651e-03 4.520951384150e-03 1.922418978737e-03 9.381986567687e-01 1.960370952482e-02 -9.398970957430e-01 1.475598502988e-03 7.670888962232e-03 2.520485542819e-03
5.703735400000e+01 -5.398496739234e-04 -1.248591418922e-03 4.525094026797e-03 1.924992402789e-03 9.383634835187e-01 1.206275478353e-02 -9.397765552971e-01 9.027149133582e-03 7.670027210591e-03 2.488479824308e-03
5.708618200000e+01 -5.369613525576e-04 -1.245953024186e-03 4.529232096558e-03 1.927568771052e-03 9.384675604778e-01 4.519603306689e-03 -9.395954842833e-01 1.657563235871e-02 7.669045215178e-03 2.456538862910e-03
5.713501000000e+01 -5.340781862429e-04 -1.243309285947e-03 4.533365655572e-03 1.930148140361e-03 9.385108515974e-01 -3.025411107250e-03 -9.393539294635e-01 2.412071904966e-02 7.667943628963e-03 2.424662298928e-03
5.718383800000e+01 -5.312001956322e-04 -1.240660227126e-03 4.537494680310e-03 1.932730514408e-03 9.384933207315e-01 -1.057179958405e-02 -9.390519433331e-01 3.166192613998e-02 7.666723120062e-03 2.392850424115e-03
5.723266600000e+01 -5.283274014555e-04 -1.238005870196e-03 4.541619146496e-03 1.935315896414e-03 9.384149356442e-01 -1.811907261248e-02 -9.386895822617e-01 3.919877133652e-02 7.665384355296e-03 2.361103525575e-03
5.728149400000e+01 -5.254598245074e-04 -1.235346237189e-03 4.545739029133e-03 1.937904289136e-03 9.382756680212e-01 -2.566674007465e-02 -9.382669064821e-01 4.673077315079e-02 7.663928000164e-03 2.329421885790e-03
5.733032200000e+01 -5.225974856354e-04 -1.232681349694e-03 4.549854302537e-03 1.940495694860e-03 9.380754934798e-01 -3.321431127660e-02 -9.377839800798e-01 5.425745093021e-02 7.662354718817e-03 2.297805782640e-03
5.737915000000e+01 -5.197404057278e-04 -1.230011228865e-03 4.553964940368e-03 1.943090115413e-03 9.378143915794e-01 -4.076129497901e-02 -9.372408709808e-01 6.177832488918e-02 7.660665174031e-03 2.266255489429e-03
5.742797900000e+01 -5.168885473517e-04 -1.227335840582e-03 4.558070999703e-03 1.945687605381e-03 9.374923386119e-01 -4.830735395416e-02 -9.366376379715e-01 6.929306997161e-02 7.658859989033e-03 2.234770630789e-03
5.747680700000e+01 -5.140420482532e-04 -1.224655314725e-03 4.562172284803e-03 1.948288059277e-03 9.371093352420e-01 -5.585168687535e-02 -9.359743813336e-01 7.680090041185e-02 7.656939897719e-03 2.203352760547e-03
5.752563500000e+01 -5.112008709153e-04 -1.221969616434e-03 4.566268851686e-03 1.950891530710e-03 9.366653669441e-01 -6.339395560634e-02 -9.352511687058e-01 8.430149317531e-02 7.654905522798e-03 2.172001492947e-03
5.757446300000e+01 -5.083650362756e-04 -1.219278765172e-03 4.570360671708e-03 1.953498019672e-03 9.361604291452e-01 -7.093366703680e-02 -9.344680832576e-01 9.179437225187e-02 7.652757521286e-03 2.140717083231e-03
5.762329100000e+01 -5.055345652564e-04 -1.216582779993e-03 4.574447715725e-03 1.956107525701e-03 9.355945212629e-01 -7.847032766715e-02 -9.336252119378e-01 9.927906265138e-02 7.650496548699e-03 2.109499782187e-03
5.767211900000e+01 -5.027094787532e-04 -1.213881679550e-03 4.578529954135e-03 1.958720047891e-03 9.349676467145e-01 -8.600344364023e-02 -9.327226454616e-01 1.067550904337e-01 7.648123259027e-03 2.078349836173e-03
5.772094700000e+01 -4.998897976247e-04 -1.211175482098e-03 4.582607356906e-03 1.961335584890e-03 9.342798129261e-01 -9.353252077321e-02 -9.317604782967e-01 1.142219827384e-01 7.645638304710e-03 2.047267487145e-03
5.776977500000e+01 -4.970755426820e-04 -1.208464205504e-03 4.586679893608e-03 1.963954134907e-03 9.335310313404e-01 -1.010570645897e-01 -9.307388086497e-01 1.216792678151e-01 7.643042336613e-03 2.016252972677e-03
5.781860400000e+01 -4.942666772097e-04 -1.205747811570e-03 4.590747616706e-03 1.966575749436e-03 9.327213002191e-01 -1.085767342970e-01 -9.296577157045e-01 1.291266274649e-01 7.640335947455e-03 1.985305892905e-03
5.786743200000e+01 -4.914633369425e-04 -1.203026428666e-03 4.594810328467e-03 1.969200318439e-03 9.318506722306e-01 -1.160907269198e-01 -9.285173493861e-01 1.365632871984e-01 7.637519895748e-03 1.954427744295e-03
5.791626000000e+01 -4.886654849074e-04 -1.200300017955e-03 4.598868080831e-03 1.971827892490e-03 9.309191549594e-01 -1.235987013480e-01 -9.273177975009e-01 1.439889313942e-01 7.634594773203e-03 1.923618116956e-03
5.796508800000e+01 -4.858731416240e-04 -1.197568595816e-03 4.602920842116e-03 1.974458468081e-03 9.299267759985e-01 -1.311001622547e-01 -9.260591730691e-01 1.514030930334e-01 7.631561224166e-03 1.892877231199e-03
5.801391600000e+01 -4.830863275145e-04 -1.194832178278e-03 4.606968580412e-03 1.977092041289e-03 9.288735669973e-01 -1.385946141821e-01 -9.247415927773e-01 1.588053063525e-01 7.628419891297e-03 1.862205303087e-03
5.806274400000e+01 -4.803050628945e-04 -1.192090781023e-03 4.611011263610e-03 1.979728607778e-03 9.277595636691e-01 -1.460815615744e-01 -9.233651769634e-01 1.661951068717e-01 7.625171415548e-03 1.831602544454e-03
5.811157200000e+01 -4.775293679637e-04 -1.189344419395e-03 4.615048859436e-03 1.982368162806e-03 9.265848057979e-01 -1.535605088116e-01 -9.219300496009e-01 1.735720314232e-01 7.621816436148e-03 1.801069162937e-03
5.816040000000e+01 -4.747592627967e-04 -1.186593108411e-03 4.619081335485e-03 1.985010701228e-03 9.253493372452e-01 -1.610309602422e-01 -9.204363382830e-01 1.809356181797e-01 7.618355590574e-03 1.770605361995e-03
5.820922900000e+01 -4.719947107748e-04 -1.183836806266e-03 4.623108741676e-03 1.987656271718e-03 9.240531787905e-01 -1.684925729327e-01 -9.188841418209e-01 1.882855570616e-01 7.614789440430e-03 1.740210719189e-03
5.825805700000e+01 -4.692358449307e-04 -1.181075640239e-03 4.627130880474e-03 1.990304759985e-03 9.226964355597e-01 -1.759445456394e-01 -9.172736585786e-01 1.956210879496e-01 7.611118765718e-03 1.709886674654e-03
5.830688500000e+01 -4.664826282371e-04 -1.178309568009e-03 4.631147801800e-03 1.992956213869e-03 9.212791377601e-01 -1.833865357238e-01 -9.156049957218e-01 2.029419038704e-01 7.607344126594e-03 1.679632796301e-03
5.835571300000e+01 -4.637350801821e-04 -1.175538603356e-03 4.635159473036e-03 1.995610626680e-03 9.198013456247e-01 -1.908180477466e-01 -9.138782951612e-01 2.102475486345e-01 7.603466153349e-03 1.649449271158e-03
5.840454100000e+01 -4.609932200862e-04 -1.172762759772e-03 4.639165861589e-03 1.998267991357e-03 9.182631234929e-01 -1.982385864063e-01 -9.120937023449e-01 2.175375675300e-01 7.599485474427e-03 1.619336282208e-03
5.845336900000e+01 -4.582570670951e-04 -1.169982050471e-03 4.643166934925e-03 2.000928300477e-03 9.166645398164e-01 -2.056476565738e-01 -9.102513662415e-01 2.248115073492e-01 7.595402716408e-03 1.589294008419e-03
5.850219700000e+01 -4.555266401712e-04 -1.167196488394e-03 4.647162660592e-03 2.003591546255e-03 9.150056671636e-01 -2.130447633269e-01 -9.083514393228e-01 2.320689164155e-01 7.591218503992e-03 1.559322624769e-03
5.855102500000e+01 -4.528019580864e-04 -1.164406086220e-03 4.651153006256e-03 2.006257720557e-03 9.132865822242e-01 -2.204294119846e-01 -9.063940775461e-01 2.393093446094e-01 7.586933459978e-03 1.529422302273e-03
5.859985400000e+01 -4.500829837908e-04 -1.161610799078e-03 4.655138021285e-03 2.008926869598e-03 9.115073287598e-01 -2.278012589789e-01 -9.043793984915e-01 2.465324911410e-01 7.582548114416e-03 1.499592597837e-03
5.864868200000e+01 -4.473698470213e-04 -1.158810753641e-03 4.659117510438e-03 2.011598875233e-03 9.096680645937e-01 -2.351595082622e-01 -9.023076475566e-01 2.537376132210e-01 7.578063265887e-03 1.469834896436e-03
5.869751000000e+01 -4.446625101929e-04 -1.156005904655e-03 4.663091523571e-03 2.014273782947e-03 9.077688429808e-01 -2.425038171941e-01 -9.001789503745e-01 2.609244136651e-01 7.573479442602e-03 1.440148745722e-03
5.874633800000e+01 -4.419609912449e-04 -1.153196263833e-03 4.667060029101e-03 2.016951583268e-03 9.058097571359e-01 -2.498336924082e-01 -8.979934766655e-01 2.680924488418e-01 7.568797259591e-03 1.410534301122e-03
5.879516600000e+01 -4.392653078915e-04 -1.150381842669e-03 4.671022995704e-03 2.019632266408e-03 9.037909044132e-01 -2.571486409550e-01 -8.957513995452e-01 2.752412768053e-01 7.564017329902e-03 1.380991714235e-03
5.884399400000e+01 -4.365754776159e-04 -1.147562652446e-03 4.674980392338e-03 2.022315822268e-03 9.017123863092e-01 -2.644481703371e-01 -8.934528955050e-01 2.823704573201e-01 7.559140264583e-03 1.351521132856e-03
5.889282200000e+01 -4.338915176635e-04 -1.144738704242e-03 4.678932188274e-03 2.025002240448e-03 8.995743084657e-01 -2.717317885448e-01 -8.910981443941e-01 2.894795518857e-01 7.554166672666e-03 1.322122701002e-03
5.894165000000e+01 -4.312134450368e-04 -1.141910008943e-03 4.682878353117e-03 2.027691510252e-03 8.973767806709e-01 -2.789990040919e-01 -8.886873293996e-01 2.965681237614e-01 7.549097161155e-03 1.292796558944e-03
5.899047900000e+01 -4.285412218235e-04 -1.139076519168e-03 4.686818937479e-03 2.030383675861e-03 8.951198700350e-01 -2.862494743622e-01 -8.862205859393e-01 3.036358825178e-01 7.543932228260e-03 1.263542244853e-03
5.903930700000e+01 -4.258749739751e-04 -1.136238361494e-03 4.690753750308e-03 2.033078615743e-03 8.928037870891e-01 -2.934824120420e-01 -8.836982048585e-01 3.106821055080e-01 7.538672688442e-03 1.234361089817e-03
5.908813500000e+01 -4.232146629439e-04 -1.133395488292e-03 4.694682843127e-03 2.035776373468e-03 8.904286084592e-01 -3.006974760930e-01 -8.811203292973e-01 3.177065063755e-01 7.533319037724e-03 1.205252623160e-03
5.913696300000e+01 -4.205603047042e-04 -1.130547909748e-03 4.698606187130e-03 2.038476937236e-03 8.879944605372e-01 -3.078941774833e-01 -8.784871556027e-01 3.247086556576e-01 7.527871874844e-03 1.176216970424e-03
5.918579100000e+01 -4.179119149604e-04 -1.127695635896e-03 4.702523753969e-03 2.041180294990e-03 8.855014738681e-01 -3.150720278847e-01 -8.757988833622e-01 3.316881257697e-01 7.522331796437e-03 1.147254253533e-03
5.923461900000e+01 -4.152695091423e-04 -1.124838676624e-03 4.706435515769e-03 2.043886434423e-03 8.829497831502e-01 -3.222305397102e-01 -8.730557153843e-01 3.386444910286e-01 7.516699397024e-03 1.118364590827e-03
5.928344700000e+01 -4.126331024009e-04 -1.121977041682e-03 4.710341445156e-03 2.046595342986e-03 8.803395272348e-01 -3.293692261497e-01 -8.702578576777e-01 3.455773276747e-01 7.510975268999e-03 1.089548097085e-03
5.933227500000e+01 -4.100027096038e-04 -1.119110740688e-03 4.714241515275e-03 2.049307007896e-03 8.776708491260e-01 -3.364876012073e-01 -8.674055194315e-01 3.524862138951e-01 7.505160002614e-03 1.060804883549e-03
5.938110400000e+01 -4.073782916460e-04 -1.116239724294e-03 4.718135779501e-03 2.052021471765e-03 8.749438395358e-01 -3.435853248803e-01 -8.644988529130e-01 3.593708705884e-01 7.499254064093e-03 1.032134471551e-03
5.942993200000e+01 -4.047599703111e-04 -1.113364119477e-03 4.722024052566e-03 2.054738610180e-03 8.721587614701e-01 -3.506616221856e-01 -8.615381926691e-01 3.662305979032e-01 7.493258281285e-03 1.003538139668e-03
5.947876000000e+01 -4.021477057841e-04 -1.110483876760e-03 4.725906389102e-03 2.057458465267e-03 8.693157151329e-01 -3.577161553641e-01 -8.585236983340e-01 3.730651212448e-01 7.487173117917e-03 9.750154007951e-04
5.952758800000e+01 -3.995415117607e-04 -1.107599005317e-03 4.729782764519e-03 2.060181023383e-03 8.664148601278e-01 -3.647484420453e-01 -8.554555916125e-01 3.798740268059e-01 7.480999155559e-03 9.465663523100e-04
5.957641600000e+01 -3.969414016347e-04 -1.104709514227e-03 4.733653154837e-03 2.062906270692e-03 8.634563602037e-01 -3.717580008580e-01 -8.523340972862e-01 3.866569028344e-01 7.474736973577e-03 9.181910881932e-04
5.962524400000e+01 -3.943473884953e-04 -1.101815412485e-03 4.737517536705e-03 2.065634193168e-03 8.604403832522e-01 -3.787443514674e-01 -8.491594431925e-01 3.934133396547e-01 7.468387149127e-03 8.898896990525e-04
5.967407200000e+01 -3.917594851235e-04 -1.098916709005e-03 4.741375887414e-03 2.068364776607e-03 8.573671013046e-01 -3.857070146127e-01 -8.459318602035e-01 4.001429296879e-01 7.461950257141e-03 8.616622721509e-04
5.972290000000e+01 -3.891777039902e-04 -1.096013412629e-03 4.745228184911e-03 2.071098006632e-03 8.542366905290e-01 -3.926455121446e-01 -8.426515822049e-01 4.068452674726e-01 7.455426870320e-03 8.335088914332e-04
5.977172900000e+01 -3.866020045669e-04 -1.093105472533e-03 4.749074486526e-03 2.073833924760e-03 8.510492653669e-01 -3.995595084034e-01 -8.393187772840e-01 4.135200860972e-01 7.448817422885e-03 8.054290632479e-04
5.982055700000e+01 -3.840325041948e-04 -1.090193016542e-03 4.752914614021e-03 2.076572404231e-03 8.478051408058e-01 -4.064482443752e-01 -8.359338218025e-01 4.201667109934e-01 7.442122753768e-03 7.774240151144e-04
5.986938500000e+01 -3.814691615870e-04 -1.087275993814e-03 4.756748626232e-03 2.079313486202e-03 8.445044407055e-01 -4.133113873210e-01 -8.324968908395e-01 4.267848801556e-01 7.435343294429e-03 7.494932453601e-04
5.991821300000e+01 -3.789119879492e-04 -1.084354412966e-03 4.760576503870e-03 2.082057155685e-03 8.411473577401e-01 -4.201484639142e-01 -8.290082301197e-01 4.333741967925e-01 7.428479608535e-03 7.216368249253e-04
5.996704100000e+01 -3.763609941661e-04 -1.081428282575e-03 4.764398228368e-03 2.084803397558e-03 8.377340886982e-01 -4.269590021279e-01 -8.254680882736e-01 4.399342663295e-01 7.421532257473e-03 6.938548215666e-04
6.001586900000e+01 -3.738161907996e-04 -1.078497611184e-03 4.768213781888e-03 2.087552196574e-03 8.342648344779e-01 -4.337425312735e-01 -8.218767168152e-01 4.464646964273e-01 7.414501800337e-03 6.661472998827e-04
6.006469700000e+01 -3.712775880878e-04 -1.075562407308e-03 4.772023147335e-03 2.090303537365e-03 8.307398000802e-01 -4.404985820385e-01 -8.182343701207e-01 4.529650970009e-01 7.407388793924e-03 6.385143213421e-04
6.011352500000e+01 -3.687451959435e-04 -1.072622679435e-03 4.775826308361e-03 2.093057404455e-03 8.271591946030e-01 -4.472266865243e-01 -8.145413054059e-01 4.594350802380e-01 7.400193792721e-03 6.109559443090e-04
6.016235400000e+01 -3.662189722809e-04 -1.069678375696e-03 4.779623327075e-03 2.095813838738e-03 8.235231562046e-01 -4.539265152004e-01 -8.107977055221e-01 4.658743921740e-01 7.392917199048e-03 5.834716619670e-04
6.021118200000e+01 -3.636990298321e-04 -1.066729625146e-03 4.783414033131e-03 2.098572711635e-03 8.198320510896e-01 -4.605973286826e-01 -8.070039866383e-01 4.722823858409e-01 7.385559860806e-03 5.560626522891e-04
6.026001000000e+01 -3.611853257291e-04 -1.063776375988e-03 4.787198490299e-03 2.101334063805e-03 8.160860267066e-01 -4.672388010460e-01 -8.031603382056e-01 4.786588125450e-01 7.378122177318e-03 5.287284008543e-04
6.030883800000e+01 -3.586778685760e-04 -1.060818636673e-03 4.790976685307e-03 2.104097879399e-03 8.122853084706e-01 -4.738504704295e-01 -7.992670285779e-01 4.850032937459e-01 7.370604693762e-03 5.014689538761e-04
